query_id,target_id_ranking
q_6db04ec64031,g_75e232a570e9 g_4f905a235c04 g_8f2f7885bf92 g_ebf5af716393 g_673cead63302 g_e862932aec2d g_36bea42c9e33 g_8a220359326a g_0a556e953785 g_f172ad939439 g_5a62a4d9e8ac g_5c9286487ea8 g_e5200cb50906 g_6ec8858d4a9f g_1d2b7cf58ad5 g_2ceec8bd9741 g_d85262e03c42 g_9e4dcbe2ed07 g_e5f8cdece4a6 g_e5ed37578f5e g_573cf52ce2b2 g_c976d1aef8c6 g_b12e42b8cff6 g_b9d4c1433954 g_53a52906d129 g_e74ee941d3fd g_199f11a29c76 g_dba157c43664 g_2fc06887012f g_5c2076734da4 g_1a40ebcb441c g_b453598aa677 g_e08691de98f8 g_3e0ada624ec1 g_dd27adb09b30 g_efdc64125061 g_4ba39e73c5c0 g_31b1fbb078bf g_b641e40b4002 g_c7ab1279da7c g_932da5bced66 g_c14dad25b418 g_3bba88a233d2 g_d5e67a7d5157 g_699eb9607c4e g_5aa874fa38a6 g_82b941c5f3e6 g_e6ed51489cef g_4318e3f69720 g_5b7b3b2f82ba g_d3929af6bb55 g_fcc22b630798 g_6cf0094ac74a g_09bed28452fd g_8eba772fe35c g_bda6653de3f8 g_96aac4bf0d59 g_acb27de8207c g_6c43f4574331 g_05849d74cfab g_55dc4d2bd0d7 g_2aa313c0b281 g_9dd316566cf0 g_70529e2d5954 g_f52beabe75e9 g_eeac1871fded g_517fc156e469 g_fce818975dda g_de554e44d62f g_ea2eb3c043ba g_c1e8162e3878 g_8af7e2c47267 g_3ac546908be7 g_14172b566e3e g_4e093d64cdb0 g_8a6731e08c13 g_ae1499661420 g_75b446a0112e g_d50551e660c9 g_da61f5e555c7 g_69e4c78d493f g_0808f459cec0 g_d098c0c73946 g_e0ccdfbf9f00 g_37f955e29627 g_41ab0116bf71 g_aa54f58e96ac g_d9fafc45f03b g_74d453c9a3a7 g_25f027ae1b57 g_bb430c52d431 g_f9800f979cd5 g_ee2e34a4305b g_4e2d730cf5e4 g_61b2398d515d g_0e6eb886a136 g_a8c88c5b2eb5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_fd65ee1f9929,g_96aac4bf0d59 g_e5f8cdece4a6 g_d3929af6bb55 g_d85262e03c42 g_4f905a235c04 g_53a52906d129 g_ebf5af716393 g_8f2f7885bf92 g_1d2b7cf58ad5 g_e862932aec2d g_e74ee941d3fd g_acb27de8207c g_36bea42c9e33 g_5c9286487ea8 g_efdc64125061 g_3bba88a233d2 g_5b7b3b2f82ba g_9dd316566cf0 g_e5200cb50906 g_673cead63302 g_fce818975dda g_b641e40b4002 g_f172ad939439 g_de554e44d62f g_573cf52ce2b2 g_dd27adb09b30 g_55dc4d2bd0d7 g_14172b566e3e g_bda6653de3f8 g_75e232a570e9 g_6ec8858d4a9f g_e08691de98f8 g_8a220359326a g_8eba772fe35c g_699eb9607c4e g_0a556e953785 g_70529e2d5954 g_c1e8162e3878 g_5c2076734da4 g_6c43f4574331 g_2ceec8bd9741 g_b12e42b8cff6 g_c976d1aef8c6 g_932da5bced66 g_4e093d64cdb0 g_b9d4c1433954 g_9e4dcbe2ed07 g_d50551e660c9 g_d5e67a7d5157 g_09bed28452fd g_fcc22b630798 g_e5ed37578f5e g_6cf0094ac74a g_eeac1871fded g_b453598aa677 g_4ba39e73c5c0 g_c7ab1279da7c g_8af7e2c47267 g_dba157c43664 g_5aa874fa38a6 g_05849d74cfab g_2fc06887012f g_517fc156e469 g_2aa313c0b281 g_d9fafc45f03b g_4318e3f69720 g_82b941c5f3e6 g_8a6731e08c13 g_e6ed51489cef g_c14dad25b418 g_31b1fbb078bf g_5a62a4d9e8ac g_da61f5e555c7 g_3e0ada624ec1 g_bb430c52d431 g_f52beabe75e9 g_74d453c9a3a7 g_0808f459cec0 g_1a40ebcb441c g_41ab0116bf71 g_69e4c78d493f g_37f955e29627 g_ae1499661420 g_d098c0c73946 g_ea2eb3c043ba g_3ac546908be7 g_61b2398d515d g_4e2d730cf5e4 g_e0ccdfbf9f00 g_199f11a29c76 g_75b446a0112e g_aa54f58e96ac g_25f027ae1b57 g_f9800f979cd5 g_ee2e34a4305b g_0e6eb886a136 g_a8c88c5b2eb5 g_027adec2ca24 g_b1c9f787926c g_40742c58b1d2
q_6a4281956229,g_ebf5af716393 g_4f905a235c04 g_d85262e03c42 g_6ec8858d4a9f g_e862932aec2d g_3bba88a233d2 g_e08691de98f8 g_53a52906d129 g_8a220359326a g_5c2076734da4 g_1d2b7cf58ad5 g_f172ad939439 g_0a556e953785 g_673cead63302 g_5c9286487ea8 g_efdc64125061 g_5b7b3b2f82ba g_d3929af6bb55 g_dd27adb09b30 g_bda6653de3f8 g_b641e40b4002 g_e74ee941d3fd g_55dc4d2bd0d7 g_c976d1aef8c6 g_b12e42b8cff6 g_573cf52ce2b2 g_4ba39e73c5c0 g_de554e44d62f g_e5ed37578f5e g_36bea42c9e33 g_dba157c43664 g_e5200cb50906 g_8f2f7885bf92 g_c7ab1279da7c g_699eb9607c4e g_d5e67a7d5157 g_31b1fbb078bf g_acb27de8207c g_2ceec8bd9741 g_8eba772fe35c g_75e232a570e9 g_2fc06887012f g_2aa313c0b281 g_96aac4bf0d59 g_517fc156e469 g_eeac1871fded g_6c43f4574331 g_b453598aa677 g_e6ed51489cef g_09bed28452fd g_b9d4c1433954 g_e5f8cdece4a6 g_3e0ada624ec1 g_fcc22b630798 g_82b941c5f3e6 g_1a40ebcb441c g_f52beabe75e9 g_9e4dcbe2ed07 g_9dd316566cf0 g_6cf0094ac74a g_199f11a29c76 g_5a62a4d9e8ac g_932da5bced66 g_70529e2d5954 g_4318e3f69720 g_8af7e2c47267 g_5aa874fa38a6 g_4e093d64cdb0 g_fce818975dda g_ae1499661420 g_8a6731e08c13 g_0808f459cec0 g_c1e8162e3878 g_3ac546908be7 g_05849d74cfab g_ea2eb3c043ba g_c14dad25b418 g_37f955e29627 g_75b446a0112e g_14172b566e3e g_d9fafc45f03b g_74d453c9a3a7 g_d50551e660c9 g_bb430c52d431 g_d098c0c73946 g_da61f5e555c7 g_69e4c78d493f g_e0ccdfbf9f00 g_41ab0116bf71 g_aa54f58e96ac g_25f027ae1b57 g_61b2398d515d g_f9800f979cd5 g_4e2d730cf5e4 g_a8c88c5b2eb5 g_ee2e34a4305b g_0e6eb886a136 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_4cf45d167b5e,g_b453598aa677 g_b12e42b8cff6 g_8f2f7885bf92 g_c7ab1279da7c g_8a220359326a g_573cf52ce2b2 g_dba157c43664 g_c976d1aef8c6 g_1a40ebcb441c g_4f905a235c04 g_8eba772fe35c g_4ba39e73c5c0 g_09bed28452fd g_d85262e03c42 g_efdc64125061 g_2ceec8bd9741 g_699eb9607c4e g_5c9286487ea8 g_9dd316566cf0 g_eeac1871fded g_6cf0094ac74a g_e74ee941d3fd g_ebf5af716393 g_acb27de8207c g_75e232a570e9 g_6c43f4574331 g_9e4dcbe2ed07 g_517fc156e469 g_2fc06887012f g_1d2b7cf58ad5 g_e5200cb50906 g_31b1fbb078bf g_d5e67a7d5157 g_5c2076734da4 g_673cead63302 g_de554e44d62f g_3ac546908be7 g_70529e2d5954 g_0a556e953785 g_e862932aec2d g_55dc4d2bd0d7 g_6ec8858d4a9f g_4e093d64cdb0 g_5b7b3b2f82ba g_53a52906d129 g_bda6653de3f8 g_8af7e2c47267 g_e5ed37578f5e g_c1e8162e3878 g_c14dad25b418 g_d3929af6bb55 g_b9d4c1433954 g_dd27adb09b30 g_3bba88a233d2 g_f172ad939439 g_36bea42c9e33 g_e08691de98f8 g_d50551e660c9 g_96aac4bf0d59 g_0808f459cec0 g_3e0ada624ec1 g_fcc22b630798 g_5a62a4d9e8ac g_e5f8cdece4a6 g_2aa313c0b281 g_b641e40b4002 g_da61f5e555c7 g_82b941c5f3e6 g_f9800f979cd5 g_e6ed51489cef g_932da5bced66 g_5aa874fa38a6 g_ea2eb3c043ba g_4318e3f69720 g_199f11a29c76 g_fce818975dda g_bb430c52d431 g_05849d74cfab g_8a6731e08c13 g_f52beabe75e9 g_ae1499661420 g_d098c0c73946 g_61b2398d515d g_14172b566e3e g_69e4c78d493f g_75b446a0112e g_37f955e29627 g_aa54f58e96ac g_41ab0116bf71 g_74d453c9a3a7 g_e0ccdfbf9f00 g_4e2d730cf5e4 g_d9fafc45f03b g_25f027ae1b57 g_a8c88c5b2eb5 g_ee2e34a4305b g_b1c9f787926c g_0e6eb886a136 g_027adec2ca24 g_40742c58b1d2
q_46c21278a236,g_4e093d64cdb0 g_53a52906d129 g_9dd316566cf0 g_de554e44d62f g_acb27de8207c g_8f2f7885bf92 g_4f905a235c04 g_efdc64125061 g_09bed28452fd g_1d2b7cf58ad5 g_70529e2d5954 g_e862932aec2d g_d85262e03c42 g_6c43f4574331 g_517fc156e469 g_c7ab1279da7c g_e74ee941d3fd g_6cf0094ac74a g_dba157c43664 g_b12e42b8cff6 g_2ceec8bd9741 g_eeac1871fded g_0808f459cec0 g_e5200cb50906 g_8af7e2c47267 g_573cf52ce2b2 g_55dc4d2bd0d7 g_699eb9607c4e g_5b7b3b2f82ba g_8eba772fe35c g_bda6653de3f8 g_8a220359326a g_c976d1aef8c6 g_4ba39e73c5c0 g_b453598aa677 g_ebf5af716393 g_36bea42c9e33 g_5c9286487ea8 g_1a40ebcb441c g_d3929af6bb55 g_fcc22b630798 g_e5ed37578f5e g_3bba88a233d2 g_3ac546908be7 g_5c2076734da4 g_b641e40b4002 g_e5f8cdece4a6 g_6ec8858d4a9f g_673cead63302 g_bb430c52d431 g_96aac4bf0d59 g_0a556e953785 g_c1e8162e3878 g_d50551e660c9 g_d5e67a7d5157 g_75e232a570e9 g_e08691de98f8 g_31b1fbb078bf g_dd27adb09b30 g_f172ad939439 g_2aa313c0b281 g_2fc06887012f g_da61f5e555c7 g_3e0ada624ec1 g_9e4dcbe2ed07 g_b9d4c1433954 g_932da5bced66 g_61b2398d515d g_f9800f979cd5 g_e6ed51489cef g_fce818975dda g_c14dad25b418 g_ea2eb3c043ba g_d9fafc45f03b g_4318e3f69720 g_82b941c5f3e6 g_5a62a4d9e8ac g_199f11a29c76 g_5aa874fa38a6 g_f52beabe75e9 g_ae1499661420 g_37f955e29627 g_d098c0c73946 g_05849d74cfab g_14172b566e3e g_8a6731e08c13 g_74d453c9a3a7 g_75b446a0112e g_69e4c78d493f g_4e2d730cf5e4 g_e0ccdfbf9f00 g_aa54f58e96ac g_25f027ae1b57 g_41ab0116bf71 g_b1c9f787926c g_ee2e34a4305b g_0e6eb886a136 g_a8c88c5b2eb5 g_027adec2ca24 g_40742c58b1d2
q_5a56f067fe70,g_ea2eb3c043ba g_5c9286487ea8 g_82b941c5f3e6 g_b9d4c1433954 g_d098c0c73946 g_673cead63302 g_5aa874fa38a6 g_f172ad939439 g_69e4c78d493f g_25f027ae1b57 g_ae1499661420 g_e08691de98f8 g_b12e42b8cff6 g_75b446a0112e g_e0ccdfbf9f00 g_d85262e03c42 g_0a556e953785 g_9e4dcbe2ed07 g_4f905a235c04 g_e6ed51489cef g_dd27adb09b30 g_2fc06887012f g_aa54f58e96ac g_573cf52ce2b2 g_a8c88c5b2eb5 g_e862932aec2d g_e5ed37578f5e g_ee2e34a4305b g_8a6731e08c13 g_1a40ebcb441c g_05849d74cfab g_3e0ada624ec1 g_31b1fbb078bf g_4e2d730cf5e4 g_41ab0116bf71 g_0e6eb886a136 g_8a220359326a g_c976d1aef8c6 g_f52beabe75e9 g_6ec8858d4a9f g_fce818975dda g_4ba39e73c5c0 g_b641e40b4002 g_199f11a29c76 g_d5e67a7d5157 g_1d2b7cf58ad5 g_fcc22b630798 g_74d453c9a3a7 g_5b7b3b2f82ba g_3bba88a233d2 g_ebf5af716393 g_2aa313c0b281 g_d3929af6bb55 g_53a52906d129 g_5c2076734da4 g_36bea42c9e33 g_09bed28452fd g_e5200cb50906 g_dba157c43664 g_4318e3f69720 g_e74ee941d3fd g_5a62a4d9e8ac g_b453598aa677 g_8f2f7885bf92 g_55dc4d2bd0d7 g_699eb9607c4e g_3ac546908be7 g_6c43f4574331 g_eeac1871fded g_75e232a570e9 g_bda6653de3f8 g_37f955e29627 g_2ceec8bd9741 g_de554e44d62f g_efdc64125061 g_8eba772fe35c g_c7ab1279da7c g_932da5bced66 g_e5f8cdece4a6 g_70529e2d5954 g_acb27de8207c g_c14dad25b418 g_517fc156e469 g_8af7e2c47267 g_96aac4bf0d59 g_9dd316566cf0 g_4e093d64cdb0 g_6cf0094ac74a g_0808f459cec0 g_c1e8162e3878 g_d9fafc45f03b g_da61f5e555c7 g_d50551e660c9 g_bb430c52d431 g_14172b566e3e g_f9800f979cd5 g_61b2398d515d g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_f009c84946e3,g_f9800f979cd5 g_eeac1871fded g_9dd316566cf0 g_09bed28452fd g_8eba772fe35c g_6cf0094ac74a g_8f2f7885bf92 g_6c43f4574331 g_b12e42b8cff6 g_c7ab1279da7c g_e74ee941d3fd g_d50551e660c9 g_4e093d64cdb0 g_573cf52ce2b2 g_b453598aa677 g_70529e2d5954 g_4f905a235c04 g_efdc64125061 g_d85262e03c42 g_3ac546908be7 g_de554e44d62f g_dba157c43664 g_517fc156e469 g_4ba39e73c5c0 g_53a52906d129 g_8af7e2c47267 g_5c9286487ea8 g_c976d1aef8c6 g_1d2b7cf58ad5 g_acb27de8207c g_bb430c52d431 g_8a220359326a g_0808f459cec0 g_da61f5e555c7 g_55dc4d2bd0d7 g_699eb9607c4e g_1a40ebcb441c g_d3929af6bb55 g_bda6653de3f8 g_e5200cb50906 g_5b7b3b2f82ba g_2ceec8bd9741 g_673cead63302 g_d5e67a7d5157 g_c14dad25b418 g_e862932aec2d g_9e4dcbe2ed07 g_36bea42c9e33 g_ebf5af716393 g_75e232a570e9 g_e5f8cdece4a6 g_0a556e953785 g_932da5bced66 g_c1e8162e3878 g_dd27adb09b30 g_05849d74cfab g_5c2076734da4 g_b9d4c1433954 g_fcc22b630798 g_61b2398d515d g_b641e40b4002 g_3bba88a233d2 g_2fc06887012f g_f172ad939439 g_e5ed37578f5e g_3e0ada624ec1 g_e08691de98f8 g_96aac4bf0d59 g_31b1fbb078bf g_6ec8858d4a9f g_14172b566e3e g_d098c0c73946 g_82b941c5f3e6 g_ea2eb3c043ba g_e6ed51489cef g_fce818975dda g_4e2d730cf5e4 g_5a62a4d9e8ac g_5aa874fa38a6 g_8a6731e08c13 g_69e4c78d493f g_199f11a29c76 g_4318e3f69720 g_2aa313c0b281 g_37f955e29627 g_ae1499661420 g_f52beabe75e9 g_41ab0116bf71 g_74d453c9a3a7 g_d9fafc45f03b g_25f027ae1b57 g_e0ccdfbf9f00 g_75b446a0112e g_aa54f58e96ac g_ee2e34a4305b g_0e6eb886a136 g_b1c9f787926c g_a8c88c5b2eb5 g_027adec2ca24 g_40742c58b1d2
q_38080af91afc,g_74d453c9a3a7 g_ae1499661420 g_e0ccdfbf9f00 g_69e4c78d493f g_82b941c5f3e6 g_b641e40b4002 g_e08691de98f8 g_0e6eb886a136 g_f172ad939439 g_dd27adb09b30 g_673cead63302 g_d098c0c73946 g_ea2eb3c043ba g_41ab0116bf71 g_4f905a235c04 g_5c9286487ea8 g_e6ed51489cef g_4e2d730cf5e4 g_75b446a0112e g_e862932aec2d g_25f027ae1b57 g_fcc22b630798 g_d85262e03c42 g_05849d74cfab g_b12e42b8cff6 g_0a556e953785 g_e5ed37578f5e g_36bea42c9e33 g_d3929af6bb55 g_b9d4c1433954 g_9e4dcbe2ed07 g_1d2b7cf58ad5 g_3bba88a233d2 g_53a52906d129 g_f52beabe75e9 g_aa54f58e96ac g_5b7b3b2f82ba g_e5200cb50906 g_199f11a29c76 g_31b1fbb078bf g_4ba39e73c5c0 g_3e0ada624ec1 g_8a220359326a g_fce818975dda g_5aa874fa38a6 g_2fc06887012f g_ebf5af716393 g_09bed28452fd g_5c2076734da4 g_6ec8858d4a9f g_d5e67a7d5157 g_4318e3f69720 g_573cf52ce2b2 g_1a40ebcb441c g_d9fafc45f03b g_2aa313c0b281 g_dba157c43664 g_e74ee941d3fd g_37f955e29627 g_55dc4d2bd0d7 g_bda6653de3f8 g_5a62a4d9e8ac g_e5f8cdece4a6 g_6c43f4574331 g_932da5bced66 g_c976d1aef8c6 g_8f2f7885bf92 g_efdc64125061 g_75e232a570e9 g_3ac546908be7 g_acb27de8207c g_de554e44d62f g_699eb9607c4e g_70529e2d5954 g_a8c88c5b2eb5 g_2ceec8bd9741 g_b453598aa677 g_96aac4bf0d59 g_eeac1871fded g_8a6731e08c13 g_9dd316566cf0 g_4e093d64cdb0 g_8af7e2c47267 g_517fc156e469 g_c7ab1279da7c g_da61f5e555c7 g_0808f459cec0 g_8eba772fe35c g_6cf0094ac74a g_ee2e34a4305b g_c14dad25b418 g_c1e8162e3878 g_bb430c52d431 g_14172b566e3e g_d50551e660c9 g_61b2398d515d g_40742c58b1d2 g_027adec2ca24 g_f9800f979cd5 g_b1c9f787926c
q_6b27dc609db8,g_d50551e660c9 g_6cf0094ac74a g_8f2f7885bf92 g_efdc64125061 g_c7ab1279da7c g_8eba772fe35c g_eeac1871fded g_8af7e2c47267 g_9dd316566cf0 g_517fc156e469 g_de554e44d62f g_dba157c43664 g_acb27de8207c g_70529e2d5954 g_09bed28452fd g_b453598aa677 g_4f905a235c04 g_bda6653de3f8 g_e74ee941d3fd g_6c43f4574331 g_96aac4bf0d59 g_f9800f979cd5 g_bb430c52d431 g_3ac546908be7 g_d3929af6bb55 g_36bea42c9e33 g_4e093d64cdb0 g_2ceec8bd9741 g_c1e8162e3878 g_da61f5e555c7 g_55dc4d2bd0d7 g_1d2b7cf58ad5 g_699eb9607c4e g_e5f8cdece4a6 g_e5200cb50906 g_53a52906d129 g_61b2398d515d g_8a220359326a g_c976d1aef8c6 g_75e232a570e9 g_d85262e03c42 g_1a40ebcb441c g_573cf52ce2b2 g_e862932aec2d g_4ba39e73c5c0 g_b12e42b8cff6 g_c14dad25b418 g_ebf5af716393 g_0808f459cec0 g_d5e67a7d5157 g_932da5bced66 g_5a62a4d9e8ac g_5c9286487ea8 g_9e4dcbe2ed07 g_5b7b3b2f82ba g_14172b566e3e g_673cead63302 g_d9fafc45f03b g_3bba88a233d2 g_0a556e953785 g_e5ed37578f5e g_3e0ada624ec1 g_6ec8858d4a9f g_5c2076734da4 g_31b1fbb078bf g_fcc22b630798 g_f172ad939439 g_2fc06887012f g_e08691de98f8 g_b9d4c1433954 g_2aa313c0b281 g_b641e40b4002 g_dd27adb09b30 g_05849d74cfab g_5aa874fa38a6 g_fce818975dda g_4318e3f69720 g_e6ed51489cef g_82b941c5f3e6 g_37f955e29627 g_199f11a29c76 g_ea2eb3c043ba g_f52beabe75e9 g_8a6731e08c13 g_d098c0c73946 g_69e4c78d493f g_ae1499661420 g_41ab0116bf71 g_4e2d730cf5e4 g_ee2e34a4305b g_74d453c9a3a7 g_75b446a0112e g_e0ccdfbf9f00 g_25f027ae1b57 g_aa54f58e96ac g_b1c9f787926c g_0e6eb886a136 g_027adec2ca24 g_a8c88c5b2eb5 g_40742c58b1d2
q_be6ddac1d2bf,g_53a52906d129 g_d85262e03c42 g_4f905a235c04 g_1d2b7cf58ad5 g_e862932aec2d g_b641e40b4002 g_5b7b3b2f82ba g_8f2f7885bf92 g_e5f8cdece4a6 g_acb27de8207c g_e5200cb50906 g_de554e44d62f g_ebf5af716393 g_d3929af6bb55 g_6ec8858d4a9f g_36bea42c9e33 g_e74ee941d3fd g_f172ad939439 g_4e093d64cdb0 g_9dd316566cf0 g_dd27adb09b30 g_573cf52ce2b2 g_6c43f4574331 g_55dc4d2bd0d7 g_3bba88a233d2 g_e08691de98f8 g_efdc64125061 g_09bed28452fd g_e5ed37578f5e g_96aac4bf0d59 g_8a220359326a g_5c2076734da4 g_70529e2d5954 g_5c9286487ea8 g_673cead63302 g_699eb9607c4e g_bda6653de3f8 g_b12e42b8cff6 g_eeac1871fded g_4ba39e73c5c0 g_fcc22b630798 g_0a556e953785 g_75e232a570e9 g_d5e67a7d5157 g_b9d4c1433954 g_c7ab1279da7c g_2ceec8bd9741 g_517fc156e469 g_6cf0094ac74a g_2aa313c0b281 g_dba157c43664 g_c976d1aef8c6 g_8eba772fe35c g_74d453c9a3a7 g_0808f459cec0 g_932da5bced66 g_b453598aa677 g_8af7e2c47267 g_82b941c5f3e6 g_05849d74cfab g_c1e8162e3878 g_9e4dcbe2ed07 g_fce818975dda g_2fc06887012f g_1a40ebcb441c g_e6ed51489cef g_31b1fbb078bf g_3e0ada624ec1 g_d9fafc45f03b g_f52beabe75e9 g_14172b566e3e g_bb430c52d431 g_69e4c78d493f g_ae1499661420 g_ea2eb3c043ba g_37f955e29627 g_4318e3f69720 g_d50551e660c9 g_d098c0c73946 g_3ac546908be7 g_75b446a0112e g_5aa874fa38a6 g_8a6731e08c13 g_e0ccdfbf9f00 g_5a62a4d9e8ac g_da61f5e555c7 g_aa54f58e96ac g_199f11a29c76 g_41ab0116bf71 g_c14dad25b418 g_4e2d730cf5e4 g_25f027ae1b57 g_f9800f979cd5 g_61b2398d515d g_0e6eb886a136 g_ee2e34a4305b g_a8c88c5b2eb5 g_027adec2ca24 g_b1c9f787926c g_40742c58b1d2
q_ed5af498df90,g_2fc06887012f g_d85262e03c42 g_5c9286487ea8 g_b12e42b8cff6 g_4f905a235c04 g_f172ad939439 g_e862932aec2d g_573cf52ce2b2 g_8a220359326a g_c976d1aef8c6 g_e5ed37578f5e g_673cead63302 g_dd27adb09b30 g_1a40ebcb441c g_b9d4c1433954 g_31b1fbb078bf g_e08691de98f8 g_5c2076734da4 g_0a556e953785 g_d5e67a7d5157 g_4ba39e73c5c0 g_1d2b7cf58ad5 g_5b7b3b2f82ba g_6ec8858d4a9f g_e5200cb50906 g_ea2eb3c043ba g_82b941c5f3e6 g_ebf5af716393 g_e6ed51489cef g_e74ee941d3fd g_199f11a29c76 g_3bba88a233d2 g_dba157c43664 g_699eb9607c4e g_09bed28452fd g_4318e3f69720 g_3e0ada624ec1 g_5aa874fa38a6 g_b641e40b4002 g_2aa313c0b281 g_36bea42c9e33 g_2ceec8bd9741 g_fcc22b630798 g_ae1499661420 g_75e232a570e9 g_8f2f7885bf92 g_8a6731e08c13 g_53a52906d129 g_55dc4d2bd0d7 g_d3929af6bb55 g_b453598aa677 g_f52beabe75e9 g_3ac546908be7 g_eeac1871fded g_9e4dcbe2ed07 g_efdc64125061 g_c7ab1279da7c g_6c43f4574331 g_bda6653de3f8 g_de554e44d62f g_5a62a4d9e8ac g_d098c0c73946 g_fce818975dda g_8eba772fe35c g_acb27de8207c g_75b446a0112e g_517fc156e469 g_aa54f58e96ac g_70529e2d5954 g_e0ccdfbf9f00 g_69e4c78d493f g_37f955e29627 g_9dd316566cf0 g_96aac4bf0d59 g_6cf0094ac74a g_0808f459cec0 g_4e093d64cdb0 g_e5f8cdece4a6 g_c14dad25b418 g_8af7e2c47267 g_25f027ae1b57 g_74d453c9a3a7 g_932da5bced66 g_05849d74cfab g_41ab0116bf71 g_c1e8162e3878 g_d9fafc45f03b g_0e6eb886a136 g_a8c88c5b2eb5 g_4e2d730cf5e4 g_da61f5e555c7 g_d50551e660c9 g_bb430c52d431 g_ee2e34a4305b g_14172b566e3e g_f9800f979cd5 g_61b2398d515d g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_be82728f9c15,g_efdc64125061 g_acb27de8207c g_8f2f7885bf92 g_4f905a235c04 g_de554e44d62f g_dba157c43664 g_6cf0094ac74a g_8eba772fe35c g_9dd316566cf0 g_ebf5af716393 g_e862932aec2d g_d85262e03c42 g_70529e2d5954 g_517fc156e469 g_bda6653de3f8 g_36bea42c9e33 g_c7ab1279da7c g_e74ee941d3fd g_1d2b7cf58ad5 g_53a52906d129 g_6c43f4574331 g_eeac1871fded g_b12e42b8cff6 g_8af7e2c47267 g_699eb9607c4e g_4e093d64cdb0 g_4ba39e73c5c0 g_55dc4d2bd0d7 g_5b7b3b2f82ba g_c976d1aef8c6 g_e5200cb50906 g_09bed28452fd g_b453598aa677 g_573cf52ce2b2 g_d3929af6bb55 g_5c9286487ea8 g_3bba88a233d2 g_8a220359326a g_2ceec8bd9741 g_6ec8858d4a9f g_5c2076734da4 g_b641e40b4002 g_1a40ebcb441c g_75e232a570e9 g_f172ad939439 g_673cead63302 g_e08691de98f8 g_0a556e953785 g_31b1fbb078bf g_d50551e660c9 g_dd27adb09b30 g_e5ed37578f5e g_0808f459cec0 g_96aac4bf0d59 g_3e0ada624ec1 g_e5f8cdece4a6 g_fcc22b630798 g_932da5bced66 g_d5e67a7d5157 g_2fc06887012f g_c1e8162e3878 g_9e4dcbe2ed07 g_5a62a4d9e8ac g_3ac546908be7 g_e6ed51489cef g_da61f5e555c7 g_bb430c52d431 g_b9d4c1433954 g_4318e3f69720 g_82b941c5f3e6 g_c14dad25b418 g_f52beabe75e9 g_2aa313c0b281 g_fce818975dda g_5aa874fa38a6 g_61b2398d515d g_199f11a29c76 g_f9800f979cd5 g_d9fafc45f03b g_ae1499661420 g_ea2eb3c043ba g_05849d74cfab g_8a6731e08c13 g_14172b566e3e g_d098c0c73946 g_37f955e29627 g_74d453c9a3a7 g_75b446a0112e g_69e4c78d493f g_e0ccdfbf9f00 g_4e2d730cf5e4 g_41ab0116bf71 g_aa54f58e96ac g_25f027ae1b57 g_ee2e34a4305b g_b1c9f787926c g_a8c88c5b2eb5 g_0e6eb886a136 g_027adec2ca24 g_40742c58b1d2
q_71bdf6f77a3b,g_0808f459cec0 g_09bed28452fd g_acb27de8207c g_eeac1871fded g_517fc156e469 g_1d2b7cf58ad5 g_70529e2d5954 g_6c43f4574331 g_de554e44d62f g_c7ab1279da7c g_bda6653de3f8 g_dba157c43664 g_4f905a235c04 g_6cf0094ac74a g_d85262e03c42 g_4ba39e73c5c0 g_2ceec8bd9741 g_8eba772fe35c g_4e093d64cdb0 g_c976d1aef8c6 g_699eb9607c4e g_b12e42b8cff6 g_55dc4d2bd0d7 g_3ac546908be7 g_8af7e2c47267 g_e74ee941d3fd g_efdc64125061 g_8f2f7885bf92 g_8a220359326a g_e862932aec2d g_53a52906d129 g_573cf52ce2b2 g_9dd316566cf0 g_1a40ebcb441c g_c1e8162e3878 g_e5200cb50906 g_5b7b3b2f82ba g_5c2076734da4 g_b453598aa677 g_3bba88a233d2 g_d5e67a7d5157 g_36bea42c9e33 g_ebf5af716393 g_bb430c52d431 g_fcc22b630798 g_31b1fbb078bf g_6ec8858d4a9f g_e5ed37578f5e g_d3929af6bb55 g_5c9286487ea8 g_0a556e953785 g_673cead63302 g_2fc06887012f g_b641e40b4002 g_d50551e660c9 g_e08691de98f8 g_f172ad939439 g_75e232a570e9 g_dd27adb09b30 g_61b2398d515d g_3e0ada624ec1 g_96aac4bf0d59 g_e5f8cdece4a6 g_2aa313c0b281 g_f9800f979cd5 g_9e4dcbe2ed07 g_da61f5e555c7 g_e6ed51489cef g_b9d4c1433954 g_199f11a29c76 g_ea2eb3c043ba g_5a62a4d9e8ac g_82b941c5f3e6 g_4318e3f69720 g_d9fafc45f03b g_932da5bced66 g_fce818975dda g_37f955e29627 g_f52beabe75e9 g_c14dad25b418 g_5aa874fa38a6 g_ae1499661420 g_b1c9f787926c g_8a6731e08c13 g_d098c0c73946 g_74d453c9a3a7 g_75b446a0112e g_05849d74cfab g_14172b566e3e g_e0ccdfbf9f00 g_69e4c78d493f g_aa54f58e96ac g_25f027ae1b57 g_41ab0116bf71 g_4e2d730cf5e4 g_ee2e34a4305b g_0e6eb886a136 g_a8c88c5b2eb5 g_027adec2ca24 g_40742c58b1d2
